episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
12,Blackhole,MATD3,-5523.5403,0.1164,232.7670,1.7148,0.2911,0.7096,0.1583,0.1583,0.1062,1.0000,0.1920
1,Selective Forwarding,MATD3,-6811.2760,0.1134,230.9684,1.4025,0.2872,0.7263,0.1683,0.1683,0.1031,0.9500,0.1860
2,Selective Forwarding,MATD3,-9497.2534,0.1444,213.1929,1.3773,0.3117,0.6552,0.1717,0.1717,0.1063,0.9833,0.1919
3,Selective Forwarding,MATD3,-5384.8009,0.1121,229.9801,1.3419,0.2875,0.7226,0.1683,0.1683,0.1059,0.9833,0.1912
4,Selective Forwarding,MATD3,-6043.2414,0.1325,222.4479,1.3125,0.2981,0.6907,0.1650,0.1650,0.1041,0.9667,0.1880
5,Selective Forwarding,MATD3,-7950.1122,0.1159,232.3634,1.2743,0.2845,0.7304,0.1567,0.1567,0.1032,0.9667,0.1865
6,Selective Forwarding,MATD3,-8554.0622,0.1127,229.5833,1.3000,0.2848,0.7200,0.1650,0.1650,0.1055,0.9833,0.1906
7,Selective Forwarding,MATD3,-13102.3909,0.1213,226.8839,1.2147,0.2875,0.7130,0.1533,0.1533,0.1028,0.9667,0.1859
8,Selective Forwarding,MATD3,-9768.2546,0.1174,231.7596,1.3319,0.2874,0.7270,0.1583,0.1583,0.1034,0.9667,0.1868
9,Selective Forwarding,MATD3,-16021.2138,0.0999,237.0201,1.2153,0.2755,0.7419,0.1500,0.1500,0.1011,0.9500,0.1827
10,Selective Forwarding,MATD3,-6891.6719,0.1153,229.5358,1.9662,0.2902,0.7119,0.1617,0.1617,0.1023,0.9500,0.1848
11,Selective Forwarding,MATD3,-8689.8478,0.1200,225.4737,1.6102,0.2935,0.7022,0.1567,0.1567,0.1018,0.9500,0.1839
12,Selective Forwarding,MATD3,-7889.0074,0.1356,219.4981,1.2511,0.3080,0.6833,0.1983,0.1983,0.1095,0.9833,0.1970
1,Sybil,MATD3,-9806.3643,0.1069,236.7212,1.3299,0.2766,0.7581,0.1533,0.1533,0.1014,0.9500,0.1833
2,Sybil,MATD3,-5377.5881,0.1256,222.9377,1.2332,0.2946,0.7041,0.1700,0.1700,0.1033,0.9500,0.1863
3,Sybil,MATD3,-10852.1217,0.1069,230.6452,1.3538,0.2837,0.7326,0.1617,0.1617,0.1023,0.9500,0.1848
4,Sybil,MATD3,-9265.2333,0.1293,217.5220,1.2839,0.3015,0.6822,0.1650,0.1650,0.1027,0.9500,0.1854
5,Sybil,MATD3,-6543.4238,0.1311,218.1946,1.2655,0.2999,0.6859,0.1650,0.1650,0.1027,0.9500,0.1854
6,Sybil,MATD3,-9290.6447,0.1032,230.2991,1.7390,0.2821,0.7285,0.1600,0.1600,0.1036,0.9667,0.1871
7,Sybil,MATD3,-7138.3089,0.1036,235.9259,1.5684,0.2765,0.7537,0.1517,0.1517,0.1012,0.9500,0.1830
8,Sybil,MATD3,-15292.0907,0.1093,234.2799,1.1083,0.2765,0.7467,0.1600,0.1600,0.1022,0.9500,0.1845
9,Sybil,MATD3,-9875.4686,0.1748,204.1025,1.1350,0.3244,0.6367,0.1683,0.1683,0.1031,0.9500,0.1860
10,Sybil,MATD3,-7634.0230,0.1180,227.4102,1.2082,0.2884,0.7211,0.1617,0.1617,0.1038,0.9667,0.1874
11,Sybil,MATD3,-5902.3514,0.1149,224.9541,1.5229,0.2906,0.7085,0.1650,0.1650,0.1027,0.9500,0.1854
12,Sybil,MATD3,-6299.1281,0.1259,221.1497,1.3459,0.2980,0.6970,0.1617,0.1617,0.1023,0.9500,0.1848
