episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
11,Blackhole,MADDPG,-3081.7408,0.1413,219.8422,1.4704,0.3535,0.5170,0.3200,0.3200,0.2273,1.0000,0.3704
12,Blackhole,MADDPG,-3124.9025,0.1355,221.6166,1.5751,0.3544,0.5141,0.3167,0.3167,0.2264,1.0000,0.3692
13,Blackhole,MADDPG,-3105.5142,0.1443,217.9036,1.3925,0.3571,0.5044,0.3217,0.3217,0.2277,1.0000,0.3709
14,Blackhole,MADDPG,-1869.6207,0.1497,212.8205,1.6484,0.3691,0.4856,0.3233,0.3233,0.2281,1.0000,0.3715
15,Blackhole,MADDPG,-2903.9105,0.1414,218.9065,1.7103,0.3589,0.5156,0.3300,0.3300,0.2299,1.0000,0.3738
16,Blackhole,MADDPG,-3301.2058,0.1413,217.9115,1.3672,0.3609,0.4996,0.3317,0.3317,0.2303,1.0000,0.3744
17,Blackhole,MADDPG,-3289.8991,0.1420,217.1686,1.2992,0.3618,0.4852,0.3333,0.3333,0.2308,1.0000,0.3750
18,Blackhole,MADDPG,-3419.3466,0.1338,223.9478,1.5366,0.3533,0.5211,0.3317,0.3317,0.2303,1.0000,0.3744
19,Blackhole,MADDPG,-2777.3155,0.1477,210.7950,1.7146,0.3628,0.5048,0.3250,0.3250,0.2286,1.0000,0.3721
20,Blackhole,MADDPG,-3467.8130,0.1358,223.3176,1.5154,0.3551,0.5078,0.3283,0.3283,0.2294,1.0000,0.3733
1,Selective Forwarding,MADDPG,-2618.2111,0.1537,188.5851,1.4417,0.3613,0.5130,0.3233,0.3233,0.2239,0.9667,0.3636
2,Selective Forwarding,MADDPG,-2144.4302,0.1570,188.4263,1.5738,0.3678,0.5033,0.3283,0.3283,0.2242,0.9583,0.3633
3,Selective Forwarding,MADDPG,-2876.2854,0.1581,187.9199,1.4901,0.3702,0.5044,0.3383,0.3383,0.2279,0.9667,0.3688
4,Selective Forwarding,MADDPG,-2682.4219,0.1556,187.8671,1.5102,0.3655,0.5063,0.3167,0.3167,0.2201,0.9500,0.3574
5,Selective Forwarding,MADDPG,-2981.8353,0.1578,188.6138,1.4432,0.3662,0.5115,0.3333,0.3333,0.2244,0.9500,0.3631
6,Selective Forwarding,MADDPG,-2621.1128,0.1509,190.8272,1.6474,0.3648,0.5119,0.3300,0.3300,0.2257,0.9667,0.3659
7,Selective Forwarding,MADDPG,-1907.1577,0.1566,188.5574,1.6799,0.3687,0.4996,0.3267,0.3267,0.2248,0.9667,0.3648
8,Selective Forwarding,MADDPG,-2653.7619,0.1514,191.2137,1.5278,0.3672,0.5059,0.3300,0.3300,0.2246,0.9583,0.3639
9,Selective Forwarding,MADDPG,-1659.0250,0.1667,185.1897,1.6233,0.3761,0.4974,0.3250,0.3250,0.2222,0.9500,0.3602
10,Selective Forwarding,MADDPG,-1989.7707,0.1465,189.6556,1.7210,0.3659,0.4956,0.3167,0.3167,0.2201,0.9500,0.3574
11,Selective Forwarding,MADDPG,-2540.7301,0.1544,189.0099,1.5333,0.3646,0.5093,0.3317,0.3317,0.2250,0.9583,0.3645
12,Selective Forwarding,MADDPG,-2960.3714,0.1489,189.2030,1.4543,0.3595,0.5007,0.3250,0.3250,0.2233,0.9583,0.3622
13,Selective Forwarding,MADDPG,-2668.0073,0.1506,188.9027,1.4175,0.3620,0.5111,0.3233,0.3233,0.2207,0.9417,0.3576
14,Selective Forwarding,MADDPG,-1839.4223,0.1606,183.6142,1.6026,0.3748,0.4930,0.3300,0.3300,0.2246,0.9583,0.3639
15,Selective Forwarding,MADDPG,-2290.0968,0.1510,191.1951,1.7087,0.3666,0.4996,0.3200,0.3200,0.2209,0.9500,0.3585
16,Selective Forwarding,MADDPG,-2807.8873,0.1532,188.9509,1.6977,0.3653,0.5022,0.3233,0.3233,0.2239,0.9667,0.3636
17,Selective Forwarding,MADDPG,-2688.5489,0.1564,188.8652,1.5164,0.3638,0.5037,0.3233,0.3233,0.2229,0.9583,0.3616
18,Selective Forwarding,MADDPG,-2565.6964,0.1557,191.9860,1.6203,0.3638,0.5144,0.3317,0.3317,0.2282,0.9833,0.3705
19,Selective Forwarding,MADDPG,-4166.2739,0.1439,190.9236,1.3534,0.3576,0.5078,0.3267,0.3267,0.2237,0.9583,0.3628
20,Selective Forwarding,MADDPG,-3080.3824,0.1466,192.5197,1.4192,0.3585,0.5211,0.3300,0.3300,0.2257,0.9667,0.3659
1,Sybil,MADDPG,-2783.2031,0.1866,172.8689,1.5809,0.3785,0.5067,0.2483,0.2483,0.1098,0.9167,0.1961
2,Sybil,MADDPG,-3371.0029,0.1874,172.6675,1.4364,0.3759,0.5063,0.2483,0.2483,0.1098,0.9167,0.1961
3,Sybil,MADDPG,-3094.3787,0.1968,170.4409,1.4655,0.3828,0.4993,0.2600,0.2600,0.1129,0.9333,0.2014
4,Sybil,MADDPG,-3507.8782,0.1892,170.0255,1.3793,0.3788,0.4948,0.2483,0.2483,0.1098,0.9167,0.1961
5,Sybil,MADDPG,-2802.6219,0.1884,171.1376,1.4749,0.3812,0.4996,0.2567,0.2567,0.1124,0.9333,0.2007
6,Sybil,MADDPG,-3121.6880,0.1936,171.6447,1.4640,0.3825,0.5056,0.2567,0.2567,0.1109,0.9167,0.1978
7,Sybil,MADDPG,-4023.0109,0.1801,174.6608,1.3635,0.3691,0.5126,0.2383,0.2383,0.1085,0.9167,0.1940
8,Sybil,MADDPG,-3768.2619,0.1845,174.8619,1.3353,0.3726,0.5144,0.2433,0.2433,0.1107,0.9333,0.1979
9,Sybil,MADDPG,-3512.5567,0.1916,174.3054,1.3345,0.3768,0.5144,0.2567,0.2567,0.1124,0.9333,0.2007
10,Sybil,MADDPG,-2884.0037,0.1854,174.0546,1.4857,0.3737,0.5107,0.2417,0.2417,0.1105,0.9333,0.1975
11,Sybil,MADDPG,-3312.6384,0.1853,171.5345,1.3786,0.3755,0.5004,0.2533,0.2533,0.1104,0.9167,0.1971
12,Sybil,MADDPG,-2802.1159,0.1818,173.0064,1.6021,0.3770,0.5059,0.2483,0.2483,0.1113,0.9333,0.1989
13,Sybil,MADDPG,-3626.9767,0.1942,172.9206,1.5429,0.3790,0.5089,0.2550,0.2550,0.1122,0.9333,0.2004
14,Sybil,MADDPG,-2711.0158,0.1929,171.8223,1.5134,0.3801,0.5044,0.2517,0.2517,0.1102,0.9167,0.1968
15,Sybil,MADDPG,-2596.0172,0.1917,170.5992,1.5459,0.3839,0.5000,0.2483,0.2483,0.1098,0.9167,0.1961
16,Sybil,MADDPG,-2950.1717,0.1885,172.1376,1.5216,0.3798,0.5044,0.2500,0.2500,0.1116,0.9333,0.1993
17,Sybil,MADDPG,-2233.4299,0.1978,173.1680,1.5261,0.3837,0.5126,0.2600,0.2600,0.1129,0.9333,0.2014
18,Sybil,MADDPG,-2455.5215,0.1955,170.2803,1.3729,0.3854,0.4996,0.2650,0.2650,0.1136,0.9333,0.2025
19,Sybil,MADDPG,-3139.9084,0.1961,171.2758,1.3368,0.3793,0.5030,0.2533,0.2533,0.1120,0.9333,0.2000
20,Sybil,MADDPG,-2972.7826,0.1874,172.4480,1.4964,0.3787,0.5063,0.2500,0.2500,0.1100,0.9167,0.1964
