episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
5,Blackhole,MADDPG,-5315.8267,0.0866,255.7476,1.1444,0.2583,0.8189,0.1600,0.1600,0.1064,1.0000,0.1923
6,Blackhole,MADDPG,-6098.1129,0.1085,241.1900,1.1918,0.2798,0.7681,0.1683,0.1683,0.1073,1.0000,0.1939
7,Blackhole,MADDPG,-6873.7019,0.1003,249.1379,1.0755,0.2669,0.7944,0.1600,0.1600,0.1064,1.0000,0.1923
8,Blackhole,MADDPG,-5744.6985,0.1089,238.0043,1.1350,0.2806,0.7493,0.1617,0.1617,0.1066,1.0000,0.1926
9,Blackhole,MADDPG,-7151.9091,0.0969,245.2313,1.2415,0.2710,0.7748,0.1617,0.1617,0.1066,1.0000,0.1926
10,Blackhole,MADDPG,-5681.2081,0.0903,250.5739,1.2308,0.2656,0.7959,0.1533,0.1533,0.1056,1.0000,0.1911
11,Blackhole,MADDPG,-6989.6441,0.0834,255.9617,1.1355,0.2574,0.8170,0.1600,0.1600,0.1064,1.0000,0.1923
12,Blackhole,MADDPG,-6703.8436,0.0636,263.4260,1.1218,0.2489,0.8452,0.1517,0.1517,0.1054,1.0000,0.1908
13,Blackhole,MADDPG,-6036.3718,0.0649,263.7401,1.1719,0.2522,0.8441,0.1650,0.1650,0.1070,1.0000,0.1932
14,Blackhole,MADDPG,-5463.7330,0.0761,260.6761,1.2604,0.2521,0.8378,0.1500,0.1500,0.1053,1.0000,0.1905
15,Blackhole,MADDPG,-8743.3552,0.0834,252.7071,1.1122,0.2618,0.8059,0.1583,0.1583,0.1062,1.0000,0.1920
16,Blackhole,MADDPG,-5860.5473,0.1001,244.7362,1.1237,0.2761,0.7715,0.1767,0.1767,0.1083,1.0000,0.1954
17,Blackhole,MADDPG,-5886.8537,0.0839,256.3253,1.1031,0.2587,0.8226,0.1617,0.1617,0.1066,1.0000,0.1926
18,Blackhole,MADDPG,-6496.8816,0.1166,234.7237,1.1325,0.2832,0.7404,0.1700,0.1700,0.1075,1.0000,0.1942
19,Blackhole,MADDPG,-4979.5889,0.1326,225.2596,1.2438,0.2989,0.7019,0.1650,0.1650,0.1070,1.0000,0.1932
20,Blackhole,MADDPG,-7410.4231,0.0813,252.5006,1.1701,0.2643,0.7993,0.1567,0.1567,0.1060,1.0000,0.1917
1,Selective Forwarding,MADDPG,-7956.3248,0.1175,233.1418,1.0907,0.2864,0.7456,0.1717,0.1717,0.1049,0.9667,0.1892
2,Selective Forwarding,MADDPG,-6532.6555,0.1132,235.7322,1.0914,0.2799,0.7526,0.1633,0.1633,0.1039,0.9667,0.1877
3,Selective Forwarding,MADDPG,-6525.2810,0.0968,243.1867,1.2396,0.2731,0.7815,0.1800,0.1800,0.1058,0.9667,0.1908
4,Selective Forwarding,MADDPG,-7252.4739,0.0697,258.9446,1.0611,0.2531,0.8367,0.1617,0.1617,0.1052,0.9833,0.1900
5,Selective Forwarding,MADDPG,-5290.5510,0.1010,241.7790,1.1971,0.2779,0.7770,0.1717,0.1717,0.1034,0.9500,0.1866
6,Selective Forwarding,MADDPG,-5609.1433,0.0764,255.2060,1.1502,0.2576,0.8259,0.1517,0.1517,0.1027,0.9667,0.1856
7,Selective Forwarding,MADDPG,-7611.5177,0.0618,262.1062,1.1661,0.2510,0.8515,0.1600,0.1600,0.1036,0.9667,0.1871
8,Selective Forwarding,MADDPG,-5129.8823,0.1234,235.8648,1.0988,0.2871,0.7548,0.1800,0.1800,0.1058,0.9667,0.1908
9,Selective Forwarding,MADDPG,-6163.1811,0.0945,244.6789,1.1329,0.2690,0.7867,0.1567,0.1567,0.1032,0.9667,0.1865
10,Selective Forwarding,MADDPG,-7959.5580,0.1014,240.5718,1.0858,0.2747,0.7700,0.1667,0.1667,0.1043,0.9667,0.1883
11,Selective Forwarding,MADDPG,-5496.4400,0.0940,245.6330,1.4004,0.2737,0.7878,0.1750,0.1750,0.1081,1.0000,0.1951
12,Selective Forwarding,MADDPG,-5132.3121,0.0814,254.2550,1.2560,0.2577,0.8207,0.1567,0.1567,0.1032,0.9667,0.1865
13,Selective Forwarding,MADDPG,-6706.5126,0.1036,245.7903,1.1331,0.2715,0.7930,0.1700,0.1700,0.1047,0.9667,0.1889
14,Selective Forwarding,MADDPG,-5190.1135,0.1219,235.7282,1.1044,0.2821,0.7570,0.1683,0.1683,0.1045,0.9667,0.1886
15,Selective Forwarding,MADDPG,-5559.9863,0.0987,240.5210,1.2360,0.2786,0.7674,0.1717,0.1717,0.1063,0.9833,0.1919
16,Selective Forwarding,MADDPG,-7770.0216,0.0944,248.0314,1.2145,0.2675,0.8015,0.1650,0.1650,0.1041,0.9667,0.1880
17,Selective Forwarding,MADDPG,-6988.0797,0.0702,256.1064,1.3593,0.2592,0.8252,0.1633,0.1633,0.1039,0.9667,0.1877
18,Selective Forwarding,MADDPG,-7553.8551,0.0615,261.5950,1.1054,0.2512,0.8459,0.1567,0.1567,0.1018,0.9500,0.1839
19,Selective Forwarding,MADDPG,-8828.9545,0.0861,253.0449,1.1015,0.2625,0.8193,0.1600,0.1600,0.1036,0.9667,0.1871
20,Selective Forwarding,MADDPG,-6828.6295,0.1043,244.5803,1.1109,0.2706,0.7904,0.1733,0.1733,0.1051,0.9667,0.1895
1,Sybil,MADDPG,-6845.9167,0.0954,246.4760,1.1094,0.2657,0.7993,0.1683,0.1683,0.1045,0.9667,0.1886
2,Sybil,MADDPG,-6931.6184,0.0887,242.9060,1.2326,0.2717,0.7804,0.1617,0.1617,0.1023,0.9500,0.1848
3,Sybil,MADDPG,-6837.2437,0.0784,254.5082,1.2257,0.2595,0.8281,0.1683,0.1683,0.1045,0.9667,0.1886
4,Sybil,MADDPG,-6735.7646,0.0982,243.4331,1.2172,0.2723,0.7867,0.1683,0.1683,0.1045,0.9667,0.1886
5,Sybil,MADDPG,-5926.0854,0.0858,249.0833,1.2040,0.2622,0.8067,0.1583,0.1583,0.1020,0.9500,0.1842
6,Sybil,MADDPG,-5576.7521,0.0843,249.4905,1.3271,0.2631,0.8081,0.1583,0.1583,0.1020,0.9500,0.1842
7,Sybil,MADDPG,-6384.0566,0.0960,248.7049,1.0854,0.2605,0.8081,0.1600,0.1600,0.1022,0.9500,0.1845
8,Sybil,MADDPG,-4801.9164,0.1029,236.6055,1.1815,0.2844,0.7585,0.1867,0.1867,0.1052,0.9500,0.1894
9,Sybil,MADDPG,-6102.9956,0.1640,212.2165,1.0902,0.3183,0.6737,0.2017,0.2017,0.1069,0.9500,0.1922
10,Sybil,MADDPG,-8566.9839,0.0765,251.8092,1.1232,0.2609,0.8152,0.1550,0.1550,0.1016,0.9500,0.1836
11,Sybil,MADDPG,-6474.3993,0.0893,251.3478,1.1084,0.2600,0.8174,0.1633,0.1633,0.1025,0.9500,0.1851
12,Sybil,MADDPG,-7911.1058,0.1003,239.1332,1.1330,0.2732,0.7685,0.1567,0.1567,0.1018,0.9500,0.1839
13,Sybil,MADDPG,-5475.0978,0.1075,236.9440,1.0686,0.2802,0.7615,0.1600,0.1600,0.1022,0.9500,0.1845
14,Sybil,MADDPG,-6131.4963,0.0828,247.8058,1.2853,0.2705,0.8004,0.1717,0.1717,0.1034,0.9500,0.1866
15,Sybil,MADDPG,-5300.7951,0.0845,249.7058,1.0796,0.2625,0.8089,0.1600,0.1600,0.1022,0.9500,0.1845
16,Sybil,MADDPG,-6901.3539,0.0760,252.9848,1.1174,0.2596,0.8204,0.1550,0.1550,0.1016,0.9500,0.1836
17,Sybil,MADDPG,-6690.7385,0.0909,249.1090,1.1362,0.2654,0.8085,0.1533,0.1533,0.1014,0.9500,0.1833
18,Sybil,MADDPG,-5958.2080,0.0871,242.4373,2.0063,0.2692,0.7778,0.1650,0.1650,0.1027,0.9500,0.1854
19,Sybil,MADDPG,-5060.0506,0.0852,247.6766,1.2402,0.2639,0.8000,0.1617,0.1617,0.1023,0.9500,0.1848
20,Sybil,MADDPG,-6119.0836,0.0994,243.4816,1.1123,0.2729,0.7870,0.1600,0.1600,0.1022,0.9500,0.1845
