episode,scenario,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
14,Blackhole,28.5008,0.0722,280.2619,1.0037,0.1084,0.8000,0.4222,0.4222,0.3659,1.0000,0.5357
15,Blackhole,37.0949,0.0611,283.1389,1.0148,0.1184,0.7278,0.4333,0.4333,0.3704,1.0000,0.5405
16,Blackhole,37.1204,0.0667,281.8654,1.0037,0.0989,0.8056,0.4111,0.4111,0.3614,1.0000,0.5310
17,Blackhole,30.7779,0.0611,283.3406,1.0000,0.0911,0.7667,0.4111,0.4111,0.3614,1.0000,0.5310
18,Blackhole,18.4254,0.0667,281.8996,1.0037,0.1039,0.8000,0.4167,0.4167,0.3636,1.0000,0.5333
19,Blackhole,36.9299,0.0722,280.5884,1.0037,0.0980,0.8000,0.4111,0.4111,0.3614,1.0000,0.5310
20,Blackhole,39.6993,0.0722,280.4165,1.0074,0.1194,0.7778,0.4333,0.4333,0.3704,1.0000,0.5405
1,Selective Forwarding,37.2170,0.1628,246.9689,1.0000,0.1092,0.7667,0.4111,0.4111,0.3563,0.9500,0.5182
2,Selective Forwarding,14.9804,0.1144,259.4510,1.0037,0.1127,0.7722,0.4222,0.4222,0.3625,0.9667,0.5273
3,Selective Forwarding,21.5011,0.1256,253.4985,1.0037,0.1003,0.7611,0.4111,0.4111,0.3544,0.9333,0.5138
4,Selective Forwarding,34.1034,0.1644,247.0693,1.0037,0.0913,0.7722,0.4111,0.4111,0.3580,0.9667,0.5225
5,Selective Forwarding,32.8816,0.1228,255.9740,1.0037,0.0939,0.7722,0.4167,0.4167,0.3567,0.9333,0.5161
6,Selective Forwarding,39.0030,0.1628,246.5990,1.0000,0.1356,0.7278,0.4389,0.4389,0.3677,0.9500,0.5302
7,Selective Forwarding,42.2764,0.1222,257.6699,1.0074,0.1248,0.7833,0.4111,0.4111,0.3526,0.9167,0.5093
8,Selective Forwarding,37.0850,0.1117,261.0234,1.0000,0.1133,0.7889,0.4278,0.4278,0.3631,0.9500,0.5253
9,Selective Forwarding,26.4173,0.1217,257.0755,1.0074,0.1052,0.7833,0.4167,0.4167,0.3602,0.9667,0.5249
10,Selective Forwarding,33.1124,0.1556,248.7545,1.0074,0.1188,0.7611,0.4167,0.4167,0.3567,0.9333,0.5161
11,Selective Forwarding,37.4727,0.1472,252.9077,1.0037,0.1152,0.7667,0.4333,0.4333,0.3688,0.9833,0.5364
12,Selective Forwarding,35.7249,0.1017,265.8770,1.0074,0.0973,0.8056,0.4278,0.4278,0.3665,0.9833,0.5339
13,Selective Forwarding,31.4007,0.1272,258.6844,1.0185,0.1021,0.7944,0.4222,0.4222,0.3625,0.9667,0.5273
14,Selective Forwarding,31.7872,0.1117,261.6061,1.0000,0.1004,0.8111,0.4278,0.4278,0.3665,0.9833,0.5339
15,Selective Forwarding,38.8812,0.1222,257.5036,1.0037,0.1174,0.7889,0.4444,0.4444,0.3734,0.9833,0.5413
16,Selective Forwarding,34.3387,0.1378,248.7831,1.0111,0.1203,0.7333,0.4111,0.4111,0.3544,0.9333,0.5138
17,Selective Forwarding,0.5482,0.1228,257.7911,1.0111,0.1265,0.7833,0.4167,0.4167,0.3585,0.9500,0.5205
18,Selective Forwarding,39.4640,0.1239,256.7814,1.0074,0.1237,0.7778,0.4111,0.4111,0.3526,0.9167,0.5093
19,Selective Forwarding,37.1705,0.1689,246.4426,1.0074,0.1152,0.7444,0.4333,0.4333,0.3688,0.9833,0.5364
20,Selective Forwarding,21.5352,0.1167,259.3189,1.0000,0.1143,0.7944,0.4222,0.4222,0.3590,0.9333,0.5185
1,Sybil,37.5178,0.1267,244.5404,1.0074,0.1091,0.7722,0.4333,0.4333,0.3688,0.9833,0.5364
2,Sybil,31.0000,0.1214,244.3381,1.0037,0.0899,0.7667,0.4278,0.4278,0.3665,0.9833,0.5339
3,Sybil,33.5587,0.1139,246.9622,1.0074,0.0905,0.7778,0.4167,0.4167,0.3620,0.9833,0.5291
4,Sybil,38.2804,0.1228,246.8212,1.0111,0.1083,0.7833,0.4444,0.4444,0.3750,1.0000,0.5455
5,Sybil,35.6056,0.1225,249.3893,1.0037,0.1000,0.7944,0.4444,0.4444,0.3750,1.0000,0.5455
6,Sybil,35.1553,0.1169,250.6415,1.0037,0.1009,0.8000,0.4444,0.4444,0.3750,1.0000,0.5455
7,Sybil,6.7300,0.1231,243.7445,1.0037,0.1189,0.7722,0.4278,0.4278,0.3613,0.9333,0.5209
8,Sybil,20.9557,0.1178,244.7206,1.0074,0.0822,0.7667,0.4333,0.4333,0.3704,1.0000,0.5405
9,Sybil,-57.8186,0.1303,243.1722,1.0074,0.1253,0.7722,0.4278,0.4278,0.3613,0.9333,0.5209
10,Sybil,29.5032,0.1186,251.9533,1.0037,0.0982,0.8056,0.4444,0.4444,0.3750,1.0000,0.5455
11,Sybil,34.1223,0.1194,245.3752,1.0000,0.0972,0.7722,0.4389,0.4389,0.3727,1.0000,0.5430
12,Sybil,23.3389,0.1158,245.0734,1.0111,0.0971,0.7722,0.4444,0.4444,0.3750,1.0000,0.5455
13,Sybil,5.0273,0.1228,246.3572,1.0037,0.1133,0.7833,0.4444,0.4444,0.3718,0.9667,0.5370
14,Sybil,32.2021,0.1267,245.6114,1.0111,0.0889,0.7722,0.4278,0.4278,0.3681,1.0000,0.5381
15,Sybil,31.1503,0.1581,237.2388,1.0111,0.1080,0.7444,0.4444,0.4444,0.3734,0.9833,0.5413
16,Sybil,32.0776,0.1336,246.6324,1.0037,0.0988,0.7833,0.4444,0.4444,0.3750,1.0000,0.5455
17,Sybil,21.9014,0.1453,237.5872,1.0111,0.1383,0.7500,0.4444,0.4444,0.3684,0.9333,0.5283
18,Sybil,34.6303,0.1322,243.5303,1.0074,0.1022,0.7667,0.4333,0.4333,0.3704,1.0000,0.5405
19,Sybil,35.2926,0.1097,250.8057,1.0037,0.1001,0.8000,0.4333,0.4333,0.3704,1.0000,0.5405
20,Sybil,11.0530,0.1192,247.2469,1.0037,0.1007,0.7833,0.4333,0.4333,0.3688,0.9833,0.5364
