episode,scenario,policy,total_reward,avg_pdr,avg_delay_ms,avg_hop,avg_trust,avg_disconnect,avg_detection,avg_detection_accuracy,avg_detection_precision,avg_detection_recall,avg_detection_f1
18,Blackhole,MATD3,-7611.4802,0.0839,253.6709,1.1127,0.2597,0.8122,0.1600,0.1600,0.1064,1.0000,0.1923
19,Blackhole,MATD3,-14377.5946,0.0632,261.3440,1.1113,0.2547,0.8289,0.1650,0.1650,0.1070,1.0000,0.1932
20,Blackhole,MATD3,-10679.7006,0.0785,259.8936,1.0864,0.2561,0.8322,0.1650,0.1650,0.1070,1.0000,0.1932
1,Selective Forwarding,MATD3,-10221.1264,0.0872,249.1758,1.1176,0.2670,0.8011,0.1650,0.1650,0.1041,0.9667,0.1880
2,Selective Forwarding,MATD3,-11567.5320,0.0636,263.5345,1.0868,0.2492,0.8541,0.1633,0.1633,0.1039,0.9667,0.1877
3,Selective Forwarding,MATD3,-6955.8665,0.0749,258.7107,1.1211,0.2555,0.8404,0.1667,0.1667,0.1057,0.9833,0.1909
4,Selective Forwarding,MATD3,-6582.1081,0.0689,257.7604,1.2175,0.2560,0.8356,0.1600,0.1600,0.1036,0.9667,0.1871
5,Selective Forwarding,MATD3,-9767.8329,0.0805,253.1390,1.1565,0.2604,0.8185,0.1600,0.1600,0.1036,0.9667,0.1871
6,Selective Forwarding,MATD3,-8364.7491,0.0910,253.4126,1.0607,0.2597,0.8233,0.1550,0.1550,0.1016,0.9500,0.1836
7,Selective Forwarding,MATD3,-10927.7142,0.0698,257.2310,1.1190,0.2598,0.8322,0.1717,0.1717,0.1034,0.9500,0.1866
8,Selective Forwarding,MATD3,-10236.6757,0.0752,255.7623,1.1358,0.2605,0.8278,0.1733,0.1733,0.1051,0.9667,0.1895
9,Selective Forwarding,MATD3,-10295.2033,0.0755,254.8215,1.1166,0.2587,0.8230,0.1567,0.1567,0.1018,0.9500,0.1839
10,Selective Forwarding,MATD3,-11696.7814,0.0799,249.4451,1.1031,0.2690,0.7993,0.1717,0.1717,0.1049,0.9667,0.1892
11,Selective Forwarding,MATD3,-11244.2205,0.0814,252.5212,1.0708,0.2591,0.8119,0.1550,0.1550,0.1030,0.9667,0.1862
12,Selective Forwarding,MATD3,-9193.3165,0.0685,262.0375,1.1010,0.2494,0.8522,0.1583,0.1583,0.1034,0.9667,0.1868
13,Selective Forwarding,MATD3,-4929.2557,0.0920,250.7194,1.0977,0.2629,0.8137,0.1633,0.1633,0.1039,0.9667,0.1877
14,Selective Forwarding,MATD3,-10778.7226,0.0799,256.2477,1.0893,0.2548,0.8311,0.1550,0.1550,0.1030,0.9667,0.1862
15,Selective Forwarding,MATD3,-10550.5699,0.0883,249.8277,1.1340,0.2658,0.8081,0.1633,0.1633,0.1025,0.9500,0.1851
16,Selective Forwarding,MATD3,-6493.6732,0.0874,253.4953,1.0956,0.2592,0.8233,0.1600,0.1600,0.1022,0.9500,0.1845
17,Selective Forwarding,MATD3,-10110.6588,0.0706,259.9528,1.1820,0.2525,0.8441,0.1550,0.1550,0.1030,0.9667,0.1862
18,Selective Forwarding,MATD3,-7414.0199,0.0787,256.8596,1.0837,0.2565,0.8330,0.1600,0.1600,0.1036,0.9667,0.1871
19,Selective Forwarding,MATD3,-7847.6138,0.0866,248.8997,1.2228,0.2686,0.8011,0.1617,0.1617,0.1038,0.9667,0.1874
20,Selective Forwarding,MATD3,-13020.1518,0.0897,247.3016,1.0953,0.2694,0.7922,0.1667,0.1667,0.1043,0.9667,0.1883
1,Sybil,MATD3,-7573.7246,0.0660,261.3256,1.1066,0.2487,0.8537,0.1533,0.1533,0.1014,0.9500,0.1833
2,Sybil,MATD3,-6860.8723,0.0725,254.4462,1.1295,0.2592,0.8259,0.1600,0.1600,0.1022,0.9500,0.1845
3,Sybil,MATD3,-8540.5334,0.0879,252.4037,1.0871,0.2611,0.8222,0.1600,0.1600,0.1022,0.9500,0.1845
4,Sybil,MATD3,-7479.8482,0.0734,253.5536,1.2519,0.2623,0.8222,0.1650,0.1650,0.1027,0.9500,0.1854
5,Sybil,MATD3,-10343.9729,0.0695,256.1544,1.1559,0.2600,0.8319,0.1767,0.1767,0.1040,0.9500,0.1875
6,Sybil,MATD3,-9065.1021,0.0894,252.2234,1.1004,0.2599,0.8219,0.1633,0.1633,0.1025,0.9500,0.1851
7,Sybil,MATD3,-12300.8929,0.0920,242.0546,1.1894,0.2710,0.7781,0.1650,0.1650,0.1027,0.9500,0.1854
8,Sybil,MATD3,-10613.9955,0.0852,251.0785,1.1448,0.2602,0.8156,0.1633,0.1633,0.1025,0.9500,0.1851
9,Sybil,MATD3,-7026.1715,0.0682,256.9925,1.2186,0.2588,0.8352,0.1783,0.1783,0.1042,0.9500,0.1878
10,Sybil,MATD3,-5586.6755,0.0922,250.7378,1.1135,0.2620,0.8167,0.1600,0.1600,0.1022,0.9500,0.1845
11,Sybil,MATD3,-8219.4979,0.0587,263.7079,1.1111,0.2470,0.8615,0.1517,0.1517,0.1012,0.9500,0.1830
12,Sybil,MATD3,-12079.4252,0.1226,227.9189,1.1046,0.2914,0.7274,0.1767,0.1767,0.1040,0.9500,0.1875
13,Sybil,MATD3,-9307.1756,0.0615,262.0926,1.1889,0.2489,0.8552,0.1567,0.1567,0.1018,0.9500,0.1839
14,Sybil,MATD3,-10301.3309,0.0854,250.7402,1.1019,0.2668,0.8141,0.1683,0.1683,0.1045,0.9667,0.1886
15,Sybil,MATD3,-5511.6955,0.0797,254.7810,1.0813,0.2558,0.8300,0.1550,0.1550,0.1030,0.9667,0.1862
16,Sybil,MATD3,-8060.8486,0.0729,254.1553,1.2117,0.2622,0.8244,0.1617,0.1617,0.1023,0.9500,0.1848
17,Sybil,MATD3,-13297.4724,0.0794,249.4462,1.0594,0.2619,0.8059,0.1567,0.1567,0.1018,0.9500,0.1839
18,Sybil,MATD3,-10329.9951,0.0890,249.1700,1.0897,0.2634,0.8085,0.1600,0.1600,0.1022,0.9500,0.1845
19,Sybil,MATD3,-7217.7066,0.0711,257.5504,1.0921,0.2536,0.8389,0.1583,0.1583,0.1020,0.9500,0.1842
20,Sybil,MATD3,-10299.1209,0.0657,258.1390,1.1556,0.2572,0.8396,0.1733,0.1733,0.1051,0.9667,0.1895
